label	pred(score)
0	1.7847698416829233e-13
0	8.696917968772921e-13
0	2.0063940937575193e-29
0	1.0
0	1.9922560827770157e-27
0	9.585283993742254e-34
0	2.272573622341678e-12
1	2.700984995953582e-18
0	9.916163890011376e-08
0	4.254433463302121e-07
0	3.158082779402489e-19
0	8.087221764455804e-17
0	1.599878146629763e-10
0	2.04955701979286e-17
0	7.673476658890988e-29
0	1.5233768971755976e-14
0	1.3257218597573228e-05
0	4.257905063687756e-13
0	6.541323320003898e-15
0	3.957569992137086e-36
0	1.6307190489040761e-40
0	1.4926884512651393e-20
0	1.7745774739466768e-23
0	2.7444849519862554e-16
0	4.727452185106098e-23
0	2.3321051687008598e-11
0	2.089077982721115e-19
0	4.740290716784236e-16
0	2.3294451605787526e-16
0	1.9638312514797668e-13
0	4.518383519793839e-18
0	5.717681097374195e-25
1	3.1719665956331244e-12
0	6.572261472128059e-23
0	3.4737613220923696e-25
0	2.5221824784683444e-16
0	6.051926294689382e-23
0	1.1568506332719542e-17
0	6.803614559443442e-22
0	0.0004870955308433622
0	8.479925381697947e-25
0	1.3355232463071404e-20
0	1.8544474289505786e-10
0	7.79057700207136e-20
0	2.127867516519763e-13
0	4.1921097868647696e-16
0	8.41199560095568e-13
0	1.2128982425230797e-29
1	7.93955861196134e-22
0	2.407703352525129e-23
0	2.272573622341678e-12
0	5.42942224512899e-09
0	1.9040524712465867e-10
0	7.589403196434301e-29
0	1.1005784044505762e-24
0	5.611208260950894e-22
0	6.318867317908497e-38
0	1.5094747836403292e-16
0	2.633117928620903e-18
0	9.735885921387159e-21
1	1.4737084534830468e-17
0	1.5249277086229018e-16
0	1.1810782041266066e-07
0	4.090166274890685e-28
0	4.270110266356604e-14
0	1.6199819347936036e-21
0	1.227958825524315e-14
0	3.039343272502257e-14
1	2.9915621493150055e-28
0	2.6167508297655368e-22
0	2.771447515925729e-10
0	2.888486905766591e-17
0	2.840329704138213e-27
0	2.527093624554939e-24
0	6.243360326612934e-18
0	1.2097071818371397e-26
0	4.857529742289688e-19
0	1.0417263839740398e-13
0	3.3558600984246085e-16
0	2.894490092961578e-15
0	1.061890965663287e-22
1	6.481670957691885e-19
0	7.545187239362697e-27
1	5.378307744083829e-21
0	3.3596591983573605e-19
0	7.631856397976056e-27
0	2.086047601324026e-08
0	4.926827175399939e-13
0	4.331462667245559e-28
0	5.39624580997983e-22
0	5.275371264622651e-35
0	1.2313699788561337e-20
0	5.592929240562693e-32
0	1.1220431369211017e-21
0	6.541651664804249e-10
0	2.720426694243633e-13
0	1.5336057803703845e-19
0	1.1152530239033078e-15
